,address,age,bbb_accred,bbb_link,board_size,city,cn_acct_transp,cn_financial,cn_link,cn_overall,cn_rated,disease,donate_link,ein,facebook_likes,facebook_link,id,leader_compensation,link,name,percent_admin,percent_fund,percent_program,purpose,staff_size,state,tax_exempt,tax_status,total_contributions,total_expenses,total_revenue,twitter_followers,twitter_link,year_incorporated
398,"
                                1802 West Parkside Lane",,0.0,http://www.bbb.org/charity-reviews/phoenix/toc/united-cerebral-palsy-association-of-central-arizona-in-phoenix-az-13466,,"
                                Phoenix, AZ 85027",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=860110967,,0.0,cerebral palsy,nan,,,,18.0,,,United Cerebral Palsy Association of Central Arizona,,,,,,AZ,0.0,unknown,,,,,,
399,"
                                3835 Cypress Drive, Suite 103",,1.0,http://www.bbb.org/charity-reviews/oakland/human-services/united-cerebral-palsy-of-the-north-bay-in-petaluma-ca-41244,,"
                                Petaluma, CA 94954",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=942284940,,0.0,cerebral palsy,https://app.etapestry.com/hosted/UnitedCerebralPalsyoftheN/OnlineDonation.html,,,https://www.facebook.com/pages/United-Cerebral-Palsy-of-the-North-Bay/117312034959474?ref=hl,19.0,,http://www.ucpnb.org,United Cerebral Palsy of the North Bay,,,,,,CA,0.0,unknown,,,,,,
400,"
                                8525 Gibbs Drive, Suite 209",,0.0,http://www.bbb.org/charity-reviews/san-diego/united-cerebral-palsy-of-san-diego-county-in-san-diego-ca-41474,,"
                                San Diego, CA 92123",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=951866066,,0.0,cerebral palsy,http://secondwaverecycling.com/donate-your-phone/,,,https://www.facebook.com/lantermancoalition?fref=ts,20.0,,http://www.ucpsd.org,United Cerebral Palsy of San Diego County,,,,,,CA,0.0,unknown,,,,,,
401,"
                                635 N Craycroft",,0.0,http://www.bbb.org/tucson/business-reviews/charity-local/united-cerebral-palsy-of-southern-arizona-in-tucson-az-20032083,,"
                                Tucson, AZ 857111450",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=860416461,,0.0,cerebral palsy,nan,,,,21.0,,,"United Cerebral Palsy Of Southern Arizona, Inc",,,,,,AZ,0.0,unknown,,,,,,
402,"
                                9720 N. Rodney Parham",,0.0,http://www.bbb.org/arkansas/business-reviews/developmental-disability-services/united-cerebral-palsy-of-central-arkansas-in-little-rock-ar-19000260,,"
                                Little Rock, AR 72227",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=710304327,,0.0,cerebral palsy,nan,,,,22.0,,,"United Cerebral Palsy of Central Arkansas, Inc.",,,,,,AR,0.0,unknown,,,,,,
403,"
                                133 Aviation Rd",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-health/united-cerebral-palsy-association-of-the-tri-counties-inc-in-queensbury-ny-235977562,,"
                                Queensbury, NY 12804",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=310552291,,0.0,cerebral palsy,,,,,23.0,,http://www.prospectcenter.com/,United Cerebral Palsy Association Of The Tri-Counties Inc,,,,,,NY,0.0,unknown,,,,,,
404,"
                                3399 Winton Road South",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-health/united-cerebral-palsy-association-of-the-rochester-area-in-rochester-ny-235975912,,"
                                Rochester, NY 14623",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=310552291,,0.0,cerebral palsy,,,,http://www.facebook.com/cprochester,24.0,,http://www.cprochester.org,United Cerebral Palsy Association of the Rochester Area,,,,,,NY,0.0,unknown,,,,,,
405,"
                                1020 Mary St",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-health/cerebral-palsy-association-of-the-mohawk-valley-inc-in-utica-ny-235978776,,"
                                Utica, NY 13501",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=161304414,,0.0,cerebral palsy,nan,,,,25.0,,,Cerebral Palsy Association Of The Mohawk Valley Inc,,,,,,NY,0.0,unknown,,,,,,
406,"
                                4 Commerce Ln",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-health/united-cerebral-palsy-association-of-the-north-country-inc-in-canton-ny-235979161,,"
                                Canton, NY 13617",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=310552291,,0.0,cerebral palsy,https://npo.justgive.org/nonprofits/donate.jsp?ein=16-1568985,,,https://www.facebook.com/pages/Cerebral-Palsy-Association-of-the-North-Country/121562521219492,26.0,,http://www.cpnorthcountry.org,United Cerebral Palsy Association Of The North Country Inc,,,,,,NY,0.0,unknown,,,,12.0,https://twitter.com/cpnorthcountry,
407,"
                                182 North St",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-health/united-cerebral-palsy-assoc-of-cayuga-co-inc-in-auburn-ny-235978034,,"
                                Auburn, NY 13021",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=150576613,,0.0,cerebral palsy,http://www.gavrascenter.com/donate-now/,,,https://www.facebook.com/pages/E-John-Gavras-Center/140211266084762,27.0,,http://www.gavrascenter.com,United Cerebral Palsy Assoc Of Cayuga Co Inc,,,,,,NY,0.0,unknown,,,,,,
408,"
                                1856 Keats Dr NW",,0.0,http://www.bbb.org/northern-alabama/business-reviews/charity-national/united-cerebral-palsy-of-huntsville-and-tennessee-in-huntsville-al-20001434,,"
                                Huntsville, AL 358104465",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=310552291,,0.0,cerebral palsy,nan,,,,28.0,,,United Cerebral Palsy Of Huntsville & Tennessee,,,,,,AL,0.0,unknown,,,,,,
409,"
                                305 NE 102nd Ave Ste 100",,1.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-health/united-cerebral-palsy-of-oregon-southwest-washington-in-portland-or-87000991,,"
                                Portland, OR 97220",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=310552291,,0.0,cerebral palsy,https://www.kintera.org/AutoGen/Simple/Donor.asp?ievent=452663&en=efIDKMNuEgJIIMMtFgJJJMOtFfJUL0MxGcILJYNxHiLXLaL,,,http://facebook.com/UCPAORWA,29.0,,http://www.acommunityforeveryone.org,United Cerebral Palsy of Oregon & Southwest Washington,,,,,,OR,0.0,unknown,,,,437.0,http://twitter.com/UCPAORWA,
410,"
                                1603 Court Street",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/united-cerebral-palsy-handicapped-children-s-association-of-syracuse-in-syracuse-ny-235975966,,"
                                Syracuse, NY 13208",53.0,92.14,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=5618,70.21,1.0,cerebral palsy,https://www.enablecny.org/giving/tribute,63-0307960,,https://www.facebook.com/accesscny,30.0,"$113,254",http://www.enablecny.org/,United Cerebral Palsy & Handicapped Children's Association of Syracuse,1.7,5.3,89.3,,,NY,0.0,unknown,5494736.0,9879075.0,9089425.0,,,
411,"
                                681 East Sixth Avenue",,0.0,http://www.bbb.org/centralohio/business-reviews/charity-health/fairfield-center-for-disabilities-cerebral-palsy-inc-in-lancaster-oh-6005323,,"
                                Lancaster, OH 43130",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=314416191,,0.0,cerebral palsy,,,,https://www.facebook.com/pages/Fairfield-Center-for-disAbilities-and-Cerebral-Palsy/140474962737405#!/pages/Fairfield-Center-for-disAbilities-and-Cerebral-Palsy/140474962737405,31.0,,http://www.fcdcp.org,"Fairfield Center for disAbilities & Cerebral Palsy, Inc.",,,,,,OH,0.0,unknown,,,,,,
412,"
                                982 Eastern Pkwy. #6",,1.0,http://www.bbb.org/charity-reviews/louisville/health/kids-center-for-pediatric-therapies-in-louisville-ky-6580,,"
                                Louisville, KY 40217",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=310552291,,0.0,cerebral palsy,nan,,,,32.0,,http://www.cpkidscenter.com,Cerebral Palsy KIDS Center,,,,,,KY,0.0,unknown,,,,,,
413,"
                                1414 Prince Street, Suite 204",4.0,1.0,http://www.give.org/charity-reviews/national/cancer/colorectal-cancer-coalition-in-alexandria-va-5314,6.0,"
                                Alexandria, VA 22314",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=953102332,,0.0,colorectal cancer,https://give.fightcrc.org/events/detail?eid=26925,,,https://www.facebook.com/FightCRC,1.0,,http://www.FightColorectalCancer.org,Colorectal Cancer Coalition,,,,,7.0,VA,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",,,,5459.0,https://twitter.com/fightcrc,2005.0
414,"
                                6931 Arlington Road, 2nd Floor",54.0,1.0,http://www.give.org/charity-reviews/national/health/cystic-fibrosis-foundation-in-bethesda-md-1635,15.0,"
                                Bethesda, MD 20814",52.0,90.65,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=9142,68.96,1.0,cystic fibrosis,https://secure2.convio.net/cffh/site/Donation2;jsessionid=74EF1DA9F9D559FFE65DCB760E0F8CDD.app212a?1761.donation=form1&df_id=1761,13-1930701,,https://www.facebook.com/cysticfibrosisfoundation,1.0,"$1,101,877+$1,191,147",http://www.cff.org,Cystic Fibrosis Foundation,7.4,9.5,79.4,,548.0,MD,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",136007596.0,190327976.0,413044801.0,20241.0,https://twitter.com/CF_Foundation,1955.0
415,"
                                2221 Yonge Street, Ste  601",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-national/cystic-fibrosis-canada-in-toronto-on-1534,,"
                                Toronto, ON M4S2B4",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=026013029,,0.0,cystic fibrosis,nan,nan,,,2.0,,,Cystic Fibrosis Canada,,,,,,,0.0,unknown,,,,,,
416,"
                                2642 East 21st",,0.0,http://www.bbb.org/tulsa/business-reviews/charity-local/cystic-fibrosis-foundation-in-tulsa-ok-23000113,,"
                                Tulsa, OK 74114",52.0,90.65,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=9142,68.96,1.0,cystic fibrosis,nan,13-1930701,,,3.0,"$1,101,877+$1,191,147",,Cystic Fibrosis Foundation,7.4,9.5,79.4,,,OK,0.0,unknown,136007596.0,190327976.0,413044801.0,,,
417,"
                                PO Box 7190",,1.0,http://www.bbb.org/east-texas/business-reviews/charity-health/cystic-fibrosis-foundation-northeast-texas-chapter-in-tyler-tx-28029580,,"
                                Tyler, TX 75711",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=026013029,,0.0,cystic fibrosis,nan,nan,,,4.0,,,Cystic Fibrosis Foundation Northeast Texas Chapter,,,,,,TX,0.0,unknown,,,,,,
418,"
                                7931 Lone Oak Ct SE",,0.0,http://www.bbb.org/western-michigan/business-reviews/charity-local/friends-and-families-of-cystic-fibrosis-in-caledonia-mi-15004178,,"
                                Caledonia, MI 493168045",56.0,77.04,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=10092,59.92,1.0,cystic fibrosis,nan,59-2761163,,,5.0,"$104,482",,Friends & Families of Cystic Fibrosis Inc.,8.799999999999999,7.5,80.0,,,MI,0.0,unknown,203527.0,304671.0,284235.0,,,
419,"
                                1941 Bishop Lane, Suite 108",,1.0,http://www.bbb.org/charity-reviews/louisville/cystic-fibrosis-foundation-kentucky-west-virginia-chapter-in-louisville-ky-16840,,"
                                Louisville, KY 40218",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=311139478,,0.0,cystic fibrosis,https://secure2.convio.net/cffh/site/Donation2;jsessionid=74EF1DA9F9D559FFE65DCB760E0F8CDD.app212a?1761.donation=form1&df_id=1761,nan,,https://www.facebook.com/cysticfibrosisfoundation,6.0,,http://www.cff.org,Cystic Fibrosis Foundation Kentucky/West Virginia Chapter,,,,,,KY,0.0,unknown,,,,20241.0,https://twitter.com/CF_Foundation,
420,"
                                733 Third Avenue, Suite 510",44.0,1.0,http://www.give.org/charity-reviews/national/health/crohns-and-colitis-foundation-of-america-in-new-york-ny-606,18.0,"
                                New York, NY 10017",52.0,88.1,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=3587,67.28,1.0,crohn,http://online.ccfa.org/site/Donation2?df_id=1782&1782.donation=form1,13-6193105,,https://www.facebook.com/ccfafb,1.0,"$521,795",http://www.ccfa.org/,Crohn's & Colitis Foundation of America,13.0,9.1,74.10000000000001,,378.0,NY,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",52659852.0,52975792.0,54162771.0,,http://twitter.com/#!/CCFA,1965.0
421,"
",,1.0,http://www.bbb.org/charity-reviews/louisville/health/crohns-and-colitis-foundation-of-america-kentucky-chapter-in-louisville-ky-23176,,"
                                Louisville, KY",52.0,88.1,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=3587,67.28,1.0,crohn,http://online.ccfa.org/site/Donation2?df_id=1782&1782.donation=form1,13-6193105,,https://www.facebook.com/kentuckyccfa,2.0,"$521,795",http://www.ccfa.org/chapters/kentucky,Crohn's & Colitis Foundation of America Kentucky Chapter,13.0,9.1,74.10000000000001,,,,0.0,unknown,52659852.0,52975792.0,54162771.0,49.0,https://twitter.com/kentuckyccfa,
422,"
                                1701 North Beauregard Street",,1.0,http://www.give.org/charity-reviews/national/health/american-diabetes-association-in-alexandria-va-111,35.0,"
                                Alexandria, VA 22311",53.0,72.29,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=3251,56.45,1.0,diabetes,http://main.diabetes.org/site/Donation2?df_id=15020&15020.donation=form1&loc=header,13-1623888,,http://www.facebook.com/AmericanDiabetesAssociation?loc=superfooter,1.0,"$593,656",http://www.diabetes.org,American Diabetes Association,4.6000000000000005,28.4,63.3,,846.0,VA,1.0,This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.,168718487.0,219137720.0,217815783.0,,http://twitter.com/AmDiabetesAssn?loc=superfooter,
423,"
                                150 153rd Avenue, Suite 300",,0.0,http://www.give.org/charity-reviews/national/defeat-diabetes-foundation-in-madeira-beach-fl-1207,,"
                                Madeira Beach, FL 33708",18.0,66.98,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=7234,40.56,1.0,diabetes,https://www.kintera.org/AutoGen/Simple/Donor.asp?ievent=1106039&en=buJLL0OHKaKUJaOKL9KRK7NVLlIPK2MOLgKQKdN1IuKbH,59-3027985,,https://www.facebook.com/pages/Defeat-Diabetes-Foundation/132906600065886,2.0,"$36,400+$42,408+$36,400+$36,400",http://www.defeatdiabetes.org,Defeat Diabetes Foundation,7.1000000000000005,48.0,41.1,,,FL,0.0,unknown,1522699.0,1656726.0,1761459.0,,http://www.twitter.com/DefeatDiabetes1,
424,"
                                200 South Park Road, Suite 100",35.0,1.0,http://www.give.org/charity-reviews/national/diabetes-research-institute-foundation-in-hollywood-fl-3301,29.0,"
                                Hollywood, FL 33021",56.0,74.48,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=3624,58.11,1.0,diabetes,http://www.diabetesresearch.org/donate-now,59-1361955,,http://www.facebook.com/pages/Diabetes-Research-Institute/94371189015,3.0,"$440,346",http://www.diabetesresearch.org,Diabetes Research Institute Foundation,14.5,15.7,66.0,,27.0,FL,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",11399735.0,10880279.0,11970176.0,,http://twitter.com/#!/Diabetes_DRI,1974.0
425,"
                                5151 Wisconsin Avenue NW, Suite 420",16.0,0.0,http://www.give.org/charity-reviews/national/health/diabetes-research-and-wellness-foundation-in-washington-dc-1845,4.0,"
                                Washington, DC 20016",42.0,86.31,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=5460,62.31,1.0,diabetes,http://www.diabeteswellness.net/donate,52-1840230,,https://www.facebook.com/pages/Diabetes-Research-Wellness-Foundation/126738514018624,4.0,"$90,080+$104,093+$97,860",http://www.diabeteswellness.net,Diabetes Research and Wellness Foundation,0.7,11.3,84.3,,5.0,DC,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",9899044.0,11150159.0,12152491.0,60.0,https://twitter.com/DRWFwellness,1993.0
426,"
                                6701 Democracy Boulevard, Suite 300",19.0,1.0,http://www.give.org/charity-reviews/national/health/diabetes-action-research-and-education-foundation-in-bethesda-md-1608,3.0,"
                                Bethesda, MD 20817",52.0,89.31,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=10294,68.08,1.0,diabetes,http://www.diabetesaction.org/donate_main,52-1714027,,http://www.facebook.com/pages/Diabetes-Action-Research-and-Education-Foundation/258299490892033,5.0,"$82,006",http://www.diabetesaction.org,Diabetes Action Research and Education Foundation,2.7,0.5,93.10000000000001,,3.0,MD,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",2196927.0,2131893.0,2196652.0,148.0,https://twitter.com/Diabetes_Action,1990.0
427,"
                                153 Thierman Lane",,1.0,http://www.bbb.org/charity-reviews/louisville/health/juvenile-diabetes-research-foundation-in-louisville-ky-16843,,"
                                Louisville, KY 40207",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=331164311,,0.0,diabetes,http://jdrf.org/get-involved/ways-to-donate/,nan,,http://www.facebook.com/myJDRF,6.0,,http://www.jdrf.org,Juvenile Diabetes Research Foundation,,,,,,KY,0.0,unknown,,,,,http://www.twitter.com/JDRF,
428,"
                                2555 S Dixie Dr Ste 112",,1.0,http://www.bbb.org/dayton/business-reviews/charity-local/diabetes-dayton-in-dayton-oh-24000213,,"
                                Dayton, OH 45409",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=316084147,,0.0,diabetes,nan,nan,,,7.0,,,Diabetes Dayton,,,,,,OH,0.0,unknown,,,,,,
429,"
                                1400-522 University Ave",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-national/canadian-diabetes-association-in-toronto-on-3205,,"
                                Toronto, ON M5G2R5",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=130547000,,0.0,diabetes,nan,nan,,,8.0,,,Canadian Diabetes Association,,,,,,,0.0,unknown,,,,,,
430,"
                                3601 S Green Rd Ste 100",,1.0,http://www.bbb.org/charity-reviews/cleveland/health/diabetes-partnership-of-cleveland-in-cleveland-oh-13767,,"
                                Cleveland, OH 44122",52.0,72.3,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=9021,56.36,1.0,diabetes,http://www.diabetespartnership.org/donate/support-us,34-0762558,,http://www.facebook.com/pages/Diabetes-Partnership-of-Cleveland/123017137783225,9.0,"$83,200+$124,616",http://www.diabetespartnership.org,Diabetes Partnership of Cleveland,7.3,13.9,75.10000000000001,,,OH,0.0,unknown,784508.0,1477496.0,1106877.0,,https://twitter.com/#!/DiabetesPartner,
431,"
                                161 St. Matthews Avenue, Suite 3",,1.0,http://www.bbb.org/charity-reviews/louisville/health/american-diabetes-association-in-louisville-ky-16839,,"
                                Louisville, KY 40207",53.0,72.29,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=3251,56.45,1.0,diabetes,http://main.diabetes.org/site/Donation2?df_id=15020&15020.donation=form1&loc=header,13-1623888,,http://www.facebook.com/AmericanDiabetesAssociation?loc=superfooter,10.0,"$593,656",http://www.diabetes.org,American Diabetes Association,4.6000000000000005,28.4,63.3,,,KY,0.0,unknown,168718487.0,219137720.0,217815783.0,,http://twitter.com/AmDiabetesAssn?loc=superfooter,
432,"
                                4041 W Sylvania Ave.",,0.0,http://www.bbb.org/toledo/business-reviews/charity-local/juvenile-diabetes-research-foundation-in-toledo-oh-17000077,,"
                                Toledo, OH 43623",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=331164311,,0.0,diabetes,nan,nan,,,11.0,,,Juvenile Diabetes Research Foundation,,,,,,OH,0.0,unknown,,,,,,
433,"
                                2100 W Central Ave STE 110",,0.0,http://www.bbb.org/toledo/business-reviews/charity-local/diabetes-youth-service-in-toledo-oh-17000066,,"
                                Toledo, OH 436063817",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=341967194,,0.0,diabetes,nan,nan,,,12.0,,,Diabetes Youth Service,,,,,,OH,0.0,unknown,,,,,,
434,"
                                2207 E Morgan Ave, Suite E",,0.0,http://www.bbb.org/evansville/business-reviews/charity-health/american-diabetes-association-in-evansville-in-90018113,,"
                                Evansville, IN 477114355",53.0,72.29,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=3251,56.45,1.0,diabetes,nan,13-1623888,,,13.0,"$593,656",,American Diabetes Association,4.6000000000000005,28.4,63.3,,,IN,0.0,unknown,168718487.0,219137720.0,217815783.0,,,
435,"
                                6015 Fayetteville RdSuite 213",,1.0,http://www.bbb.org/raleigh-durham/business-reviews/charity-health/diabetessisters-in-durham-nc-90225045,,"
                                Durham, NC 27713",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=262964716,,0.0,diabetes,nan,nan,,,14.0,,,"DiabetesSisters, Inc",,,,,,NC,0.0,unknown,,,,,,
436,"
                                2118 Plum Grove Road #356",,1.0,http://www.bbb.org/charity-reviews/chicago/education-and-literacy/diabetes-scholars-foundation-in-rolling-meadows-il-16855,,"
                                Rolling Meadows, IL 60008",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=352243334,,0.0,diabetes,http://diabetesscholars.org/donations/,nan,,https://www.facebook.com/diabetes.scholars,15.0,,http://www.diabetesscholars.org,Diabetes Scholars Foundation,,,,,,IL,0.0,unknown,,,,205.0,https://twitter.com/DiabetesScholar,
437,"
                                1101 N Lake Destiny Dr",,0.0,http://www.bbb.org/central-florida/business-reviews/charity-national/american-diabetes-association-in-maitland-fl-1060189,,"
                                Maitland, FL 32751",53.0,72.29,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=3251,56.45,1.0,diabetes,nan,13-1623888,,,16.0,"$593,656",,American Diabetes Association,4.6000000000000005,28.4,63.3,,,FL,0.0,unknown,168718487.0,219137720.0,217815783.0,,,
438,"
                                444 Executive Center,  Suite 234",,0.0,http://www.bbb.org/elpaso/business-reviews/charity-soliciting-locally/juvenile-diabetes-research-foundation-in-el-paso-tx-11090768,,"
                                El Paso, TX 79902",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=331164311,,0.0,diabetes,nan,nan,,,17.0,,,Juvenile Diabetes Research Foundation,,,,,,TX,0.0,unknown,,,,,,
439,"
                                2425 Fountainview",,0.0,http://www.bbb.org/charity-reviews/houston/juvenile-diabetes-research-foundation-in-houston-tx-14950,,"
Suite 280",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=331164311,,0.0,diabetes,https://www2.jdrf.org/site/Donation2?2376.donation=form1&df_id=2376&s_src=eoy15&s_subsrc=jdrforg_chapter_banner2&utm_source=jdrforg_chapter_banner2&utm_medium=web&utm_campaign=YearEnd,nan,,https://www.facebook.com/jdrfhouston,18.0,,http://www.jdrf.org/houston,Juvenile Diabetes Research Foundation,,,,,,,0.0,unknown,,,,391.0,https://twitter.com/JDRFHou,
440,"
                                875 Waimanu St Ste 601",,1.0,http://www.bbb.org/hawaii/business-reviews/charity-local/american-diabetes-association-hawaii-in-honolulu-hi-10000174,,"
                                Honolulu, HI 96813",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=990211246,,0.0,diabetes,nan,nan,,,19.0,,,American Diabetes Association Hawaii,,,,,,HI,0.0,unknown,,,,,,
441,"
                                3400 E Speedway Blvd Ste 108",,0.0,http://www.bbb.org/tucson/business-reviews/charity-national/american-diabetes-association-in-tucson-az-20016028,,"
                                Tucson, AZ 857163954",53.0,72.29,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=3251,56.45,1.0,diabetes,nan,13-1623888,,,20.0,"$593,656",,American Diabetes Association,4.6000000000000005,28.4,63.3,,,AZ,0.0,unknown,168718487.0,219137720.0,217815783.0,,,
442,"
                                1220 Montana Ave.",,0.0,http://www.bbb.org/elpaso/business-reviews/charity-soliciting-locally/el-paso-diabetes-association-in-el-paso-tx-93020010,,"
                                El Paso, TX 79902",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=741759410,,0.0,diabetes,nan,nan,,,21.0,,,EL Paso Diabetes Association,,,,,,TX,0.0,unknown,,,,,,
443,"
                                P.O. Box 14422",,0.0,http://www.bbb.org/baton-rouge/business-reviews/charity-health/louisiana-diabetes-association-in-baton-rouge-la-90014383,,"
                                Baton Rouge, LA 70898",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=042665107,,0.0,diabetes,nan,nan,,,22.0,,,Louisiana Diabetes Association,,,,,,LA,0.0,unknown,,,,,,
444,"
                                1613 Forest Hill Drive",,1.0,http://www.bbb.org/charity-reviews/louisville/children-and-youth/kentucky-diabetes-camp-for-children-in-louisville-ky-24273,,"
                                Louisville, KY 40205",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=273619275,,0.0,diabetes,http://camphendon.org/donate,nan,,https://www.facebook.com/camphendon,23.0,,http://www.camphendon.com,Kentucky Diabetes Camp for Children,,,,,,KY,0.0,unknown,,,,,,
445,"
                                6800 W. Central Ave., D1",,0.0,http://www.bbb.org/toledo/business-reviews/charity-local/american-diabetes-association-michigan-divi-in-toledo-oh-11000957,,"
                                Toledo, OH 43617",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=460625230,,0.0,diabetes,nan,nan,,,24.0,,,American Diabetes Association - Michigan Divi,,,,,,OH,0.0,unknown,,,,,,
446,"
                                800 Avery Blvd., Suite 100",,0.0,http://www.bbb.org/mississippi/business-reviews/charity-local/the-diabetes-foundation-of-mississippi-in-ridgeland-ms-145240475,,"
                                Ridgeland, MS 39157",49.0,85.93,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=9443,65.03999999999999,1.0,diabetes,nan,23-7262987,,,25.0,"$83,567",,The Diabetes Foundation of Mississippi,6.1000000000000005,9.4,80.7,,,MS,0.0,unknown,528005.0,468810.0,673058.0,,,
447,"
                                225 Peachtree St NE Ste 550",,0.0,http://www.bbb.org/charity-reviews/atlanta/american-diabetes-association-georgia-affiliate-in-atlanta-ga-41909,,"
                                Atlanta, GA 30303-1783",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=870306217,,0.0,diabetes,nan,nan,,,26.0,,None,American Diabetes Association Georgia Affiliate,,,,,,GA,0.0,unknown,,,,,,
448,"
                                713 Wsw 323 Loop STE HPMB 196",,0.0,http://www.bbb.org/east-texas/business-reviews/charity-local/tyler-type-one-diabetes-foundation-in-tyler-tx-28080658,,"
                                Tyler, TX 757019460",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=271322979,,0.0,diabetes,nan,nan,,,27.0,,,Tyler Type One Diabetes Foundation,,,,,,TX,0.0,unknown,,,,,,
449,"
                                1293-H Lyons Rd.",,0.0,http://www.bbb.org/dayton/business-reviews/charity-local/juvenile-diabetes-research-foundation-greater-dayton-chapter-in-dayton-oh-17000405,,"
                                Dayton, OH 45458",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=331164311,,0.0,diabetes,nan,nan,,,28.0,,,"Juvenile Diabetes Research Foundation, Greater Dayton Chapter",,,,,,OH,0.0,unknown,,,,,,
